job_description,resume,match_score,resume_clean,job_description_clean,match_binary,resume_length,job_length,keyword_overlap,actual_match,predicted_match,predicted_prob
"Product Manager needed with experience in User Stories, Scrum, Stakeholder Management. Family case answer return blood TV this reality. Western continue treatment fill. Response food social great.","Experienced professional skilled in Stakeholder Management, well, Scrum. Movie option color age community over goal. Site need center better place kind. Expert significant avoid collection try discussion.",4,experienced professional skilled in stakeholder management well scrum movie option color age community over goal site need center better place kind expert significant avoid collection try discussion,product manager needed with experience in user stories scrum stakeholder management family case answer return blood tv this reality western continue treatment fill response food social great,1,27,27,4,1,0,0.3081586678244735
"Data Scientist needed with experience in SQL, Python, Pandas, NLP, Statistics, Deep Learning, Machine Learning. Edge big deal money add. Their yard remain particular rule western speak. Memory activity site certainly cultural hold. Congress resource also financial.","Experienced professional skilled in Pandas, myself, Machine Learning, thus, Python. Question guess investment view probably always. Begin movement determine continue individual tree.",3,experienced professional skilled in pandas myself machine learning thus python question guess investment view probably always begin movement determine continue individual tree,data scientist needed with experience in sql python pandas nlp statistics deep learning machine learning edge big deal money add their yard remain particular rule western speak memory activity site certainly cultural hold congress resource also financial,0,22,37,5,0,0,0.2518781605413434
"Product Manager needed with experience in Product Roadmap, Scrum, User Stories, Stakeholder Management, Agile. Try change girl author total. Citizen read stage pay former. Bar toward voice help half challenge.","Experienced professional skilled in ground, Stakeholder Management, Scrum, User Stories. Tough commercial with per. Result total condition accept goal protect year.",4,experienced professional skilled in ground stakeholder management scrum user stories tough commercial with per result total condition accept goal protect year,product manager needed with experience in product roadmap scrum user stories stakeholder management agile try change girl author total citizen read stage pay former bar toward voice help half challenge,1,21,30,8,1,1,0.9472656423620943
"Product Manager needed with experience in Agile, Scrum, Stakeholder Management, User Stories. Hold work sister win. Have could difference opportunity wait technology. Finally degree every beautiful state.","Experienced professional skilled in Stakeholder Management, User Stories, Agile, Product Roadmap, form, foot, Scrum, think. Both once level. Or later candidate trip. Pull successful off my.",5,experienced professional skilled in stakeholder management user stories agile product roadmap form foot scrum think both once level or later candidate trip pull successful off my,product manager needed with experience in agile scrum stakeholder management user stories hold work sister win have could difference opportunity wait technology finally degree every beautiful state,1,26,27,8,1,1,0.9702711226386358
"Product Manager needed with experience in Scrum, Stakeholder Management, Product Roadmap. Show successful major could. West whole level improve. Service idea open expect with everyone.","Experienced professional skilled in laugh, everyone, Scrum, User Stories, Agile. Whom fire class low use pattern west office. Leader quality soon serve leader military become. Understand teach product contain fast.",2,experienced professional skilled in laugh everyone scrum user stories agile whom fire class low use pattern west office leader quality soon serve leader military become understand teach product contain fast,product manager needed with experience in scrum stakeholder management product roadmap show successful major could west whole level improve service idea open expect with everyone,0,30,25,5,0,1,0.6589119076219906
"Data Scientist needed with experience in Machine Learning, SQL, Pandas, NLP. Source doctor any on save director yet. Police hot course. Four purpose property game degree number. Five trial boy bad animal like.","Experienced professional skilled in Statistics, Deep Learning, Python, sometimes, Pandas. Month notice money blood have rise adult. Industry avoid visit guess technology cut thus others. Recognize environment term production.",2,experienced professional skilled in statistics deep learning python sometimes pandas month notice money blood have rise adult industry avoid visit guess technology cut thus others recognize environment term production,data scientist needed with experience in machine learning sql pandas nlp source doctor any on save director yet police hot course four purpose property game degree number five trial boy bad animal like,0,29,33,3,0,0,0.07955291908561181
"Product Manager needed with experience in Agile, Product Roadmap, Scrum, User Stories, Stakeholder Management. Practice television better suggest. Agent end successful one family. Say past stage all.","Experienced professional skilled in User Stories, apply, Scrum, Product Roadmap. Computer talk go hot popular statement than. If live mean along present wrong.",4,experienced professional skilled in user stories apply scrum product roadmap computer talk go hot popular statement than if live mean along present wrong,product manager needed with experience in agile product roadmap scrum user stories stakeholder management practice television better suggest agent end successful one family say past stage all,1,23,27,6,1,1,0.7597393419376988
"Data Analyst needed with experience in Excel, SQL, Reporting. Security successful market there note energy third. Board also follow reality see skill wish.","Experienced professional skilled in SQL, Power BI, fast, lose, Data Cleaning, side, Tableau. Speech book long. Community admit clearly. Truth report check north focus.",2,experienced professional skilled in sql power bi fast lose data cleaning side tableau speech book long community admit clearly truth report check north focus,data analyst needed with experience in excel sql reporting security successful market there note energy third board also follow reality see skill wish,0,24,23,3,0,0,0.16572491244398585
"Product Manager needed with experience in User Stories, Agile, Scrum, Product Roadmap. Again financial bad. Point forward cost some heavy. Though kind shoulder certain push official decide.","Experienced professional skilled in Scrum, Product Roadmap, Stakeholder Management. Wife election bag. Reduce attack develop those task it word opportunity.",3,experienced professional skilled in scrum product roadmap stakeholder management wife election bag reduce attack develop those task it word opportunity,product manager needed with experience in user stories agile scrum product roadmap again financial bad point forward cost some heavy though kind shoulder certain push official decide,0,20,27,4,0,0,0.23452135339347366
"Product Manager needed with experience in User Stories, Stakeholder Management, Agile. Me beat one hope. Approach care factor industry despite process professor. Also win true top score. She wall within.","Experienced professional skilled in Scrum, market, Product Roadmap, too, peace. Call whatever simply much miss. Box work turn seat field. Time bed though look north education join.",1,experienced professional skilled in scrum market product roadmap too peace call whatever simply much miss box work turn seat field time bed though look north education join,product manager needed with experience in user stories stakeholder management agile me beat one hope approach care factor industry despite process professor also win true top score she wall within,0,27,30,2,0,0,0.035147559981374886
"Data Scientist needed with experience in Statistics, NLP, Deep Learning, SQL, Machine Learning, Pandas. Research poor behind system growth game. Onto find set.","Experienced professional skilled in Statistics, Deep Learning, SQL, white, Machine Learning, Python, NLP. Space door laugh central. Candidate attention until usually.",5,experienced professional skilled in statistics deep learning sql white machine learning python nlp space door laugh central candidate attention until usually,data scientist needed with experience in statistics nlp deep learning sql machine learning pandas research poor behind system growth game onto find set,1,21,23,7,1,1,0.9289747833087548
"Data Analyst needed with experience in Reporting, Tableau, Power BI, Excel, Data Cleaning, SQL. Training term after rise. City environment field social. Minute product hospital whom me player still. Key wonder central never drop receive.","Experienced professional skilled in Excel, SQL, candidate, yourself. Together media that we. Near thought scientist.",2,experienced professional skilled in excel sql candidate yourself together media that we near thought scientist,data analyst needed with experience in reporting tableau power bi excel data cleaning sql training term after rise city environment field social minute product hospital whom me player still key wonder central never drop receive,0,15,35,3,0,0,0.03177568709012534
"ML Engineer needed with experience in Cloud, Keras, PyTorch, MLOps, Computer Vision, Python. More serve company any compare we dinner. We talk paper effort fall. Bit heavy radio turn design accept above.","Experienced professional skilled in management, MLOps, Python, Cloud, word. Time unit audience avoid. Interest old place actually within newspaper especially. Young smile necessary particularly face million.",3,experienced professional skilled in management mlops python cloud word time unit audience avoid interest old place actually within newspaper especially young smile necessary particularly face million,ml engineer needed with experience in cloud keras pytorch mlops computer vision python more serve company any compare we dinner we talk paper effort fall bit heavy radio turn design accept above,0,26,32,4,0,0,0.19592670046651392
"Product Manager needed with experience in User Stories, Agile, Scrum. Responsibility seek arrive.","Experienced professional skilled in Product Roadmap, from, User Stories, off, Stakeholder Management, Agile, Scrum, tax. Be image support per price responsibility fish. Modern risk parent century. Goal those agree beautiful.",5,experienced professional skilled in product roadmap from user stories off stakeholder management agile scrum tax be image support per price responsibility fish modern risk parent century goal those agree beautiful,product manager needed with experience in user stories agile scrum responsibility seek arrive,1,30,13,7,1,1,0.984505821386906
"Software Engineer needed with experience in Java, Git, REST APIs, Docker. Hand doctor sort after see close bar. Plant box increase wrong traditional. Financial you find recognize sea will.","Experienced professional skilled in Docker, trade, performance. Well task deal light.",2,experienced professional skilled in docker trade performance well task deal light,software engineer needed with experience in java git rest apis docker hand doctor sort after see close bar plant box increase wrong traditional financial you find recognize sea will,0,11,29,2,0,0,0.016993015539082237
"ML Engineer needed with experience in Computer Vision, Keras, PyTorch. South like age stand. Develop truth central skill career on school.","Experienced professional skilled in Computer Vision, Keras, PyTorch. Discussion chance at take interview.",5,experienced professional skilled in computer vision keras pytorch discussion chance at take interview,ml engineer needed with experience in computer vision keras pytorch south like age stand develop truth central skill career on school,1,13,21,5,1,1,0.5472202730967143
"Product Manager needed with experience in Stakeholder Management, Scrum, Agile, Product Roadmap, User Stories. Institution hit send. Form response cold magazine she be technology.","Experienced professional skilled in Product Roadmap, Stakeholder Management, able, Agile. Special smile word argue morning research. Place situation always moment.",4,experienced professional skilled in product roadmap stakeholder management able agile special smile word argue morning research place situation always moment,product manager needed with experience in stakeholder management scrum agile product roadmap user stories institution hit send form response cold magazine she be technology,1,20,24,6,1,1,0.7893020474347783
"Software Engineer needed with experience in REST APIs, Git, System Design, Docker, Java, Spring Boot. Officer time you bank form less nature. Economic personal various author reason region.","Experienced professional skilled in employee, Java, Docker. Certain election his together national right. For early surface already dream.",2,experienced professional skilled in employee java docker certain election his together national right for early surface already dream,software engineer needed with experience in rest apis git system design docker java spring boot officer time you bank form less nature economic personal various author reason region,0,18,28,3,0,0,0.07679322578744795
"Software Engineer needed with experience in REST APIs, Docker, Java, Spring Boot, Git. Your wind adult impact. Agent mention else model into threat.","Experienced professional skilled in Git, Docker, much, Spring Boot, Agile. Good continue tonight apply.",4,experienced professional skilled in git docker much spring boot agile good continue tonight apply,software engineer needed with experience in rest apis docker java spring boot git your wind adult impact agent mention else model into threat,1,14,23,5,1,1,0.5057510051301618
"Data Analyst needed with experience in Tableau, Power BI, Excel. Return admit good family rise someone involve set. Scientist necessary someone. Both leader prepare.","Experienced professional skilled in Power BI, SQL, Tableau, Data Cleaning, such, Excel, statement. Others own deal film house tree sometimes. Page serve college work home effort.",5,experienced professional skilled in power bi sql tableau data cleaning such excel statement others own deal film house tree sometimes page serve college work home effort,data analyst needed with experience in tableau power bi excel return admit good family rise someone involve set scientist necessary someone both leader prepare,1,26,24,6,1,1,0.8377358579843198
"ML Engineer needed with experience in Keras, Computer Vision, Python, Cloud, PyTorch, TensorFlow, MLOps. Top drop career beautiful skill late idea. Remain drive glass thus almost. Go police think message alone ten short.","Experienced professional skilled in Python, Computer Vision, PyTorch, foreign, MLOps, Keras, TensorFlow, Cloud. Each choice executive feel free. Reality involve explain deep guess board. Maybe civil life man final.",5,experienced professional skilled in python computer vision pytorch foreign mlops keras tensorflow cloud each choice executive feel free reality involve explain deep guess board maybe civil life man final,ml engineer needed with experience in keras computer vision python cloud pytorch tensorflow mlops top drop career beautiful skill late idea remain drive glass thus almost go police think message alone ten short,1,29,33,9,1,1,0.9832596154847477
"ML Engineer needed with experience in Python, Computer Vision, Cloud, PyTorch, MLOps, TensorFlow, Keras. Be detail investment court. After onto class. Picture eye wind.","Experienced professional skilled in Python, Keras, TensorFlow, PyTorch. Industry very chance or. Several feel father especially describe relate write week. Lose interview role soldier against thus forget quality.",3,experienced professional skilled in python keras tensorflow pytorch industry very chance or several feel father especially describe relate write week lose interview role soldier against thus forget quality,ml engineer needed with experience in python computer vision cloud pytorch mlops tensorflow keras be detail investment court after onto class picture eye wind,0,28,24,5,0,1,0.659592977487023
"Software Engineer needed with experience in Agile, System Design, Docker, REST APIs, Java. Analysis loss prevent. On number consumer pay. Themselves specific radio laugh whose money. Box then suddenly.","Experienced professional skilled in System Design, REST APIs, religious. When give with nothing produce back. Computer food entire food clear. Onto result why read certain almost.",3,experienced professional skilled in system design rest apis religious when give with nothing produce back computer food entire food clear onto result why read certain almost,software engineer needed with experience in agile system design docker rest apis java analysis loss prevent on number consumer pay themselves specific radio laugh whose money box then suddenly,0,26,29,6,0,1,0.7487070363129522
"Data Analyst needed with experience in Data Cleaning, Power BI, Tableau. Government level management return political traditional with month. Husband pass marriage property parent pretty.","Experienced professional skilled in Reporting, Tableau, Data Cleaning, reduce, Power BI, Excel. Red both say method. Least middle firm green color story yet. Star line medical food.",5,experienced professional skilled in reporting tableau data cleaning reduce power bi excel red both say method least middle firm green color story yet star line medical food,data analyst needed with experience in data cleaning power bi tableau government level management return political traditional with month husband pass marriage property parent pretty,1,27,25,6,1,1,0.829909570171553
"Data Scientist needed with experience in Python, Deep Learning, Statistics, SQL. Guy hope put throughout tend. Our or common television long explain house. Career energy court.","Experienced professional skilled in SQL, NLP, would, Pandas, Statistics, develop, Machine Learning. Past keep design training hear such executive.",3,experienced professional skilled in sql nlp would pandas statistics develop machine learning past keep design training hear such executive,data scientist needed with experience in python deep learning statistics sql guy hope put throughout tend our or common television long explain house career energy court,0,19,26,4,0,0,0.24481427461121
"Product Manager needed with experience in Stakeholder Management, Scrum, Product Roadmap, Agile, User Stories. Station risk call. Surface office class certainly none fight. Now clearly unit share rest herself.","Experienced professional skilled in newspaper, Stakeholder Management, User Stories, already, carry, Scrum, Agile, Product Roadmap. Reflect certainly stand why nature. Social remember yes network anything more business. Tell charge wrong language establish let west.",5,experienced professional skilled in newspaper stakeholder management user stories already carry scrum agile product roadmap reflect certainly stand why nature social remember yes network anything more business tell charge wrong language establish let west,product manager needed with experience in stakeholder management scrum product roadmap agile user stories station risk call surface office class certainly none fight now clearly unit share rest herself,1,34,29,10,1,1,0.9971768014834103
"ML Engineer needed with experience in TensorFlow, Cloud, PyTorch, Computer Vision, MLOps, Keras, Python. Sell remember wife. Population name fly music.","Experienced professional skilled in fall, MLOps, TensorFlow, Computer Vision, drop, Python, out, PyTorch. Better although suffer foot hundred. Sit behind former until establish term.",4,experienced professional skilled in fall mlops tensorflow computer vision drop python out pytorch better although suffer foot hundred sit behind former until establish term,ml engineer needed with experience in tensorflow cloud pytorch computer vision mlops keras python sell remember wife population name fly music,1,24,21,7,1,1,0.9503259870468885
"Product Manager needed with experience in Product Roadmap, User Stories, Stakeholder Management, Agile, Scrum. Order cover home spring both. Answer sound growth professor. Live bag those garden several.","Experienced professional skilled in User Stories, Agile, that, Scrum, top, serve. Call section accept development lose. Room international trial now wait. Participant president woman keep her deep bed. Well special throughout.",4,experienced professional skilled in user stories agile that scrum top serve call section accept development lose room international trial now wait participant president woman keep her deep bed well special throughout,product manager needed with experience in product roadmap user stories stakeholder management agile scrum order cover home spring both answer sound growth professor live bag those garden several,1,31,28,5,1,1,0.5943695263270271
"Data Scientist needed with experience in Pandas, Machine Learning, Python, SQL, NLP. Already throw nor camera recognize media. Up particularly within allow. Hard pick consider difficult probably.","Experienced professional skilled in Deep Learning, SQL, Python, fund. Its citizen thought include son enough popular product. Rock story wear might service resource grow. Brother player short.",3,experienced professional skilled in deep learning sql python fund its citizen thought include son enough popular product rock story wear might service resource grow brother player short,data scientist needed with experience in pandas machine learning python sql nlp already throw nor camera recognize media up particularly within allow hard pick consider difficult probably,0,27,27,4,0,0,0.3081586678244735
"Data Analyst needed with experience in Power BI, Reporting, Excel, Data Cleaning. Teach east here behavior involve than.","Experienced professional skilled in Data Cleaning, Tableau, Power BI, SQL, move. Step kind staff wrong health begin. Wife brother full drop partner along Republican. Life voice also race crime.",3,experienced professional skilled in data cleaning tableau power bi sql move step kind staff wrong health begin wife brother full drop partner along republican life voice also race crime,data analyst needed with experience in power bi reporting excel data cleaning teach east here behavior involve than,0,29,18,5,0,1,0.7981285725098364
"ML Engineer needed with experience in Python, Cloud, PyTorch. Have window heavy. Fine clearly sign whole enjoy.","Experienced professional skilled in suddenly, TensorFlow, Keras, MLOps, Python, Cloud, big, man. Receive few serious fish sign. Perhaps big bill nature year. Although off four better.",4,experienced professional skilled in suddenly tensorflow keras mlops python cloud big man receive few serious fish sign perhaps big bill nature year although off four better,ml engineer needed with experience in python cloud pytorch have window heavy fine clearly sign whole enjoy,1,26,17,4,1,1,0.5590474810275966
"Data Analyst needed with experience in Power BI, Tableau, Data Cleaning, Reporting, Excel, SQL. Whether six bring stop. Cover brother stay miss nice amount people. Hit article newspaper individual.","Experienced professional skilled in Data Cleaning, Power BI, since, sell, Tableau. Cup discussion wide pick serious. Check guy language just head behind agent. Listen or specific. Stock decision total southern magazine member million describe.",3,experienced professional skilled in data cleaning power bi since sell tableau cup discussion wide pick serious check guy language just head behind agent listen or specific stock decision total southern magazine member million describe,data analyst needed with experience in power bi tableau data cleaning reporting excel sql whether six bring stop cover brother stay miss nice amount people hit article newspaper individual,0,34,29,6,0,1,0.820450131501429
"Software Engineer needed with experience in System Design, REST APIs, Java, Git. Onto road real those need quickly. Knowledge look bad catch carry church region defense. Coach rate piece front.","Experienced professional skilled in Java, Agile, doctor, Git. Maybe large shake various. I list service nothing ability even note. Dog its financial number task car.",3,experienced professional skilled in java agile doctor git maybe large shake various i list service nothing ability even note dog its financial number task car,software engineer needed with experience in system design rest apis java git onto road real those need quickly knowledge look bad catch carry church region defense coach rate piece front,0,25,30,3,0,0,0.08847301852925024
"Product Manager needed with experience in Scrum, Agile, User Stories. Keep especially smile behind last meeting us. Impact ahead author body among moment one join.","Experienced professional skilled in User Stories, Stakeholder Management, Product Roadmap, cell, through, beautiful, Scrum, Agile. Many wait more culture company expect staff herself. Already professional these back notice wife system suffer.",5,experienced professional skilled in user stories stakeholder management product roadmap cell through beautiful scrum agile many wait more culture company expect staff herself already professional these back notice wife system suffer,product manager needed with experience in scrum agile user stories keep especially smile behind last meeting us impact ahead author body among moment one join,1,31,25,6,1,1,0.8580055282585788
"ML Engineer needed with experience in MLOps, Keras, Python. Yard blue possible question. Recent popular well however already must business. Federal everybody answer benefit.","Experienced professional skilled in MLOps, Computer Vision, impact, Cloud, court, PyTorch, Keras, rock. Cultural be member east page size. Trade street can actually. Level amount perhaps attorney.",4,experienced professional skilled in mlops computer vision impact cloud court pytorch keras rock cultural be member east page size trade street can actually level amount perhaps attorney,ml engineer needed with experience in mlops keras python yard blue possible question recent popular well however already must business federal everybody answer benefit,1,27,24,3,1,0,0.17281498757669486
"ML Engineer needed with experience in Keras, Python, MLOps, PyTorch, Computer Vision, Cloud, TensorFlow. Significant stop place your. All build debate exist particular. Face happen vote best president.","Experienced professional skilled in ask, MLOps, Computer Vision, leg, Keras, TensorFlow, Cloud. Word mean but reduce another themselves something. Teacher investment budget occur area.",4,experienced professional skilled in ask mlops computer vision leg keras tensorflow cloud word mean but reduce another themselves something teacher investment budget occur area,ml engineer needed with experience in keras python mlops pytorch computer vision cloud tensorflow significant stop place your all build debate exist particular face happen vote best president,1,24,28,7,1,1,0.898591765693348
"Software Engineer needed with experience in REST APIs, Agile, System Design, Spring Boot, Docker, Java, Git. Professor skin anything drop senior hot trip. Out culture along maybe.","Experienced professional skilled in System Design, western, Docker, production, Java, Agile, REST APIs. Thank save feeling agree. Build model once again save. Foreign bad market million physical in any course.",4,experienced professional skilled in system design western docker production java agile rest apis thank save feeling agree build model once again save foreign bad market million physical in any course,software engineer needed with experience in rest apis agile system design spring boot docker java git professor skin anything drop senior hot trip out culture along maybe,1,30,27,8,1,1,0.9758563167149527
"ML Engineer needed with experience in PyTorch, MLOps, TensorFlow, Computer Vision. Determine pick my sing strategy item. Color likely doctor short crime behavior forget others.","Experienced professional skilled in Computer Vision, employee, TensorFlow, Keras. One establish view after others degree. But have model onto.",3,experienced professional skilled in computer vision employee tensorflow keras one establish view after others degree but have model onto,ml engineer needed with experience in pytorch mlops tensorflow computer vision determine pick my sing strategy item color likely doctor short crime behavior forget others,0,19,25,5,0,1,0.5175928141133569
"Software Engineer needed with experience in Spring Boot, REST APIs, Git, Agile. Citizen lawyer also bar consumer value. West indicate expect approach bed ground enjoy. Sure short option of season free entire.","Experienced professional skilled in Agile, REST APIs, weight, ten, Git, System Design. Social stuff western. Senior page citizen apply.",4,experienced professional skilled in agile rest apis weight ten git system design social stuff western senior page citizen apply,software engineer needed with experience in spring boot rest apis git agile citizen lawyer also bar consumer value west indicate expect approach bed ground enjoy sure short option of season free entire,1,19,32,6,1,1,0.5957207283855551
"Data Scientist needed with experience in Python, Statistics, Machine Learning, SQL. Inside matter stay season. Board hard population environmental mean. Throw old success big.","Experienced professional skilled in NLP, as, SQL. He now time worker.",2,experienced professional skilled in nlp as sql he now time worker,data scientist needed with experience in python statistics machine learning sql inside matter stay season board hard population environmental mean throw old success big,0,11,24,2,0,0,0.029083631600775338
"Data Scientist needed with experience in Deep Learning, Python, Statistics, Machine Learning. Type space agree charge that wide. East good rock piece discover police. Keep college floor record. Glass resource husband north measure stage.","Experienced professional skilled in Deep Learning, NLP, Statistics, air, organization, Pandas. Tax mention step probably dinner tax. Necessary approach whatever knowledge sure central.",3,experienced professional skilled in deep learning nlp statistics air organization pandas tax mention step probably dinner tax necessary approach whatever knowledge sure central,data scientist needed with experience in deep learning python statistics machine learning type space agree charge that wide east good rock piece discover police keep college floor record glass resource husband north measure stage,0,23,34,4,0,0,0.14279998239864256
"Data Scientist needed with experience in Machine Learning, SQL, Python. Successful decision room herself. End meet bad unit long.","Experienced professional skilled in Pandas, Statistics, Machine Learning, decide, nation, Python. Each reduce member wait writer church. Score none all work stop. Medical memory moment unit open myself hot.",4,experienced professional skilled in pandas statistics machine learning decide nation python each reduce member wait writer church score none all work stop medical memory moment unit open myself hot,data scientist needed with experience in machine learning sql python successful decision room herself end meet bad unit long,1,29,19,5,1,1,0.779832220339537
"Product Manager needed with experience in Product Roadmap, Scrum, Agile, User Stories, Stakeholder Management. Religious change property sport green day. East stay stock PM almost way present. Easy most political last care everyone.","Experienced professional skilled in Scrum, Stakeholder Management, among, with. With back everybody staff shake now. Style whose of five hand.",3,experienced professional skilled in scrum stakeholder management among with with back everybody staff shake now style whose of five hand,product manager needed with experience in product roadmap scrum agile user stories stakeholder management religious change property sport green day east stay stock pm almost way present easy most political last care everyone,0,20,33,5,0,0,0.3195720636711585
